stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_Bluerobotics_HD_4017,T0,4,0.8286421513893136,0.17135784861068637,1,3,1,0.99999980000004,-0.049999800000039965,1,4,0,1,0
Lokrum_Bluerobotics_HD_4018,T0,4,0.806195161032058,0.19380483896794198,1,3,1,0.8122125434430358,0.13778745655696417,1,3,1,1,0
Lokrum_Bluerobotics_HD_4019,T0,3,0.7561541148508211,0.24384588514917893,1,2,1,0.7549239796697351,0.1950760203302649,1,2,1,0,1
Lokrum_Bluerobotics_HD_4020,T0,3,0.7601287913525016,0.23987120864749845,1,2,1,0.7556478714249105,0.1943521285750895,1,2,1,0,1
Lokrum_Bluerobotics_HD_4021,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4022,T0,2,0.5630178569657018,0.43698214303429816,0,1,1,0.6974972956080879,0.2525027043919121,1,1,1,1,0
Lokrum_Bluerobotics_HD_4023,T0,6,0.8678473545376677,0.1321526454623323,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4024,T0,6,0.9068086509736616,0.09319134902633841,4,5,1,0.9999998750000157,-0.04999987500001575,2,6,0,1,0
Lokrum_Bluerobotics_HD_4025,T0,6,0.8836186040328141,0.11638139596718589,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4026,T0,4,0.8098527357200798,0.19014726427992024,1,3,1,0.99999980000004,-0.049999800000039965,1,4,0,1,0
Lokrum_Bluerobotics_HD_4027,T0,4,0.8512385343007826,0.14876146569921744,2,3,1,0.9999998333333611,-0.04999983333336107,2,4,0,1,0
Lokrum_Bluerobotics_HD_4028,T0,3,0.7615990003930155,0.23840099960698447,1,2,1,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_Bluerobotics_HD_4029,T0,3,0.6912436585703671,0.30875634142963293,0,2,1,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_Bluerobotics_HD_4030,T0,3,0.7274007240264663,0.27259927597353373,0,2,1,0.7807449799913107,0.16925502000868936,1,2,1,1,0
Lokrum_Bluerobotics_HD_4031,T0,6,0.8679533810629054,0.13204661893709457,1,5,1,0.9999998750000157,-0.04999987500001575,2,6,0,1,0
Lokrum_Bluerobotics_HD_4032,T0,6,0.8663039390346864,0.1336960609653136,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4033,T0,6,0.8727188958531293,0.12728110414687066,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4034,T0,6,0.8513527634020868,0.14864723659791323,0,5,1,0.8413580677028684,0.10864193229713164,0,5,1,0,1
Lokrum_Bluerobotics_HD_4035,T0,6,0.8749669087349397,0.12503309126506035,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4036,T0,6,0.8724330287422687,0.1275669712577313,0,5,1,0.8716014599139934,0.0783985400860066,1,5,1,0,1
Lokrum_Bluerobotics_HD_4037,T0,6,0.8824460429146392,0.11755395708536076,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4038,T0,6,0.8564390747645552,0.14356092523544484,0,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4039,T0,6,0.8787952602833441,0.12120473971665591,1,5,1,0.9999998571428775,-0.04999985714287754,1,6,0,1,0
Lokrum_Bluerobotics_HD_4040,T0,6,0.8772465093545609,0.12275349064543906,1,5,1,0.9999998750000157,-0.04999987500001575,2,6,0,1,0
Lokrum_Bluerobotics_HD_4041,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_4042,T0,5,0.8559959744755256,0.14400402552447444,1,4,1,0.9999998571428775,-0.04999985714287754,2,5,0,1,0
Lokrum_Bluerobotics_HD_4043,T0,5,0.8467988398683701,0.15320116013162988,1,4,1,0.9999998333333611,-0.04999983333336107,1,5,0,1,0
Lokrum_Bluerobotics_HD_4044,T0,5,0.8652045455634746,0.1347954544365254,1,4,1,0.8556191954348609,0.09438080456513913,1,4,1,0,1
Lokrum_Bluerobotics_HD_4045,T0,5,0.8539555762614591,0.14604442373854087,1,4,1,0.9999998333333611,-0.04999983333336107,1,5,0,1,0
Lokrum_Bluerobotics_HD_4046,T0,5,0.8869228209708098,0.11307717902919023,2,4,1,0.9999998571428775,-0.04999985714287754,2,5,0,1,0
Lokrum_Bluerobotics_HD_4047,T0,5,0.8764790411949549,0.1235209588050451,2,4,1,0.9999998333333611,-0.04999983333336107,1,5,0,1,0
Lokrum_Bluerobotics_HD_4048,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_4049,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998333333611,-0.04999983333336107,1,5,0,0,0
Lokrum_Bluerobotics_HD_4050,T0,5,0.8704271246699747,0.12957287533002526,2,4,1,0.9999998333333611,-0.04999983333336107,1,5,0,1,0
Lokrum_Bluerobotics_HD_4051,T0,5,0.8468958785571462,0.1531041214428538,1,4,1,0.9999998571428775,-0.04999985714287754,2,5,0,1,0
Lokrum_Bluerobotics_HD_4052,T0,5,0.8508492131308153,0.1491507868691847,1,4,1,0.8552434463838313,0.09475655361616868,1,4,1,1,0
Lokrum_Bluerobotics_HD_4053,T0,5,0.876504088569666,0.123495911430334,1,4,1,0.8646449128276003,0.08535508717239974,1,4,1,0,1
Lokrum_Bluerobotics_HD_4054,T0,5,0.8428997602224607,0.15710023977753929,0,4,1,0.8608635805335402,0.08913641946645982,1,4,1,1,0
Lokrum_Bluerobotics_HD_4055,T0,3,0.826101041877763,0.173898958122237,2,2,1,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_Bluerobotics_HD_4056,T0,2,0.7032205030136324,0.29677949698636763,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4057,T0,8,0.9038038132499512,0.09619618675004882,2,7,1,0.8815308483027721,0.06846915169722793,0,7,1,0,1
Lokrum_Bluerobotics_HD_4058,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4059,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4060,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4061,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_4062,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_Bluerobotics_HD_4063,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998571428775,-0.04999985714287754,3,4,0,1,0
Lokrum_Bluerobotics_HD_4064,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998571428775,-0.04999985714287754,3,4,0,1,0
Lokrum_Bluerobotics_HD_4065,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999998571428775,-0.04999985714287754,3,4,0,1,0
Lokrum_Bluerobotics_HD_4066,T0,4,0.8937589215036671,0.10624107849633291,1,3,1,0.9088549807091642,0.041145019290835846,2,3,1,1,0
Lokrum_Bluerobotics_HD_4067,T0,4,0.8948595417479285,0.10514045825207152,1,3,1,0.9999998333333611,-0.04999983333336107,2,4,0,1,0
Lokrum_Bluerobotics_HD_4068,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_4069,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_4070,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998333333611,-0.04999983333336107,2,4,0,0,0
Lokrum_Bluerobotics_HD_4071,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.99999980000004,-0.049999800000039965,1,4,0,0,0
Lokrum_Bluerobotics_HD_4072,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998571428775,-0.04999985714287754,3,4,0,1,0
Lokrum_Bluerobotics_HD_4073,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998333333611,-0.04999983333336107,2,4,0,0,0
Lokrum_Bluerobotics_HD_4074,T0,4,0.9999998333333611,1.6666663893438738e-07,2,4,0,0.9999998333333611,-0.04999983333336107,2,4,0,0,0
Lokrum_Bluerobotics_HD_4075,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,0,0
Lokrum_Bluerobotics_HD_4076,T0,1,0.9999997500000625,2.499999375293882e-07,3,1,0,0.99999980000004,-0.049999800000039965,4,1,0,1,0
Lokrum_Bluerobotics_HD_4077,T0,2,0.7073308190629203,0.2926691809370797,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4078,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4079,T0,2,0.7024481325535837,0.29755186744641626,1,1,1,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4080,T0,1,0.5676330129857565,0.4323669870142435,1,0,1,0.5557871378830566,0.39421286211694345,1,0,1,0,1
Lokrum_Bluerobotics_HD_4081,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999998571428775,-0.04999985714287754,5,2,0,1,0
Lokrum_Bluerobotics_HD_4082,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_4083,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_4084,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.99999980000004,-0.049999800000039965,3,2,0,1,0
Lokrum_Bluerobotics_HD_4085,T0,1,0.6764422053811453,0.3235577946188547,1,0,1,0.6335795416793075,0.3164204583206925,1,0,1,0,1
Lokrum_Bluerobotics_HD_4086,T0,7,0.8798733165739581,0.12012668342604194,0,6,1,0.8844147449669151,0.06558525503308492,0,6,1,1,0
Lokrum_Bluerobotics_HD_4087,T4,7,0.8653253584992336,0.13467464150076636,0,6,1,0.7752492330683725,0.17475076693162755,0,5,2,0,1
Lokrum_Bluerobotics_HD_4088,T0,8,0.8813791774380524,0.11862082256194761,0,7,1,0.8819134750074773,0.0680865249925227,0,7,1,1,0
Lokrum_Bluerobotics_HD_4089,T0,7,0.8802148908215474,0.11978510917845264,1,6,1,0.868763822286107,0.08123617771389295,0,6,1,0,1
Lokrum_Bluerobotics_HD_4090,T0,8,0.9543580948125926,0.045641905187407406,3,7,1,0.9304340334766176,0.019565966523382425,1,7,1,0,1
Lokrum_Bluerobotics_HD_4091,T0,8,0.8917613645152804,0.10823863548471957,1,7,1,0.9218607529088708,0.02813924709112918,2,7,1,1,0
Lokrum_Bluerobotics_HD_4092,T0,8,0.9181439813494351,0.08185601865056491,3,7,1,0.941127373715148,0.008872626284852012,2,7,1,1,0
Lokrum_Bluerobotics_HD_4093,T0,8,0.905031372209766,0.09496862779023396,2,7,1,0.8749769180384421,0.07502308196155787,2,6,2,0,1
Lokrum_Bluerobotics_HD_4094,T0,8,0.8990463349646465,0.10095366503535352,1,7,1,0.9042623186284715,0.04573768137152849,0,7,1,1,0
Lokrum_Bluerobotics_HD_4095,T0,10,0.9999999090909174,9.090908259512531e-08,1,10,0,0.99999990000001,-0.04999990000001005,0,10,0,0,1
Lokrum_Bluerobotics_HD_4096,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4097,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998750000157,-0.04999987500001575,0,8,0,0,1
Lokrum_Bluerobotics_HD_4098,T0,9,0.9999998888889013,1.1111109865513669e-07,0,9,0,0.9999998888889013,-0.04999988888890135,0,9,0,0,0
Lokrum_Bluerobotics_HD_4099,T0,8,0.9999998750000157,1.249999842523053e-07,0,8,0,0.9999998750000157,-0.04999987500001575,0,8,0,0,0
Lokrum_Bluerobotics_HD_41,T4,0,1.0,0.0,1,0,0,0.0,0.95,0,0,0,0,1
Lokrum_Bluerobotics_HD_4100,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4101,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4102,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4103,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4104,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998750000157,-0.04999987500001575,0,8,0,0,1
Lokrum_Bluerobotics_HD_4105,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4106,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4107,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998750000157,-0.04999987500001575,0,8,0,0,1
Lokrum_Bluerobotics_HD_4108,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4109,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4110,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4111,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4112,T0,8,0.9999998750000157,1.249999842523053e-07,0,8,0,0.9999998750000157,-0.04999987500001575,0,8,0,0,0
Lokrum_Bluerobotics_HD_4113,T0,8,0.9999998750000157,1.249999842523053e-07,0,8,0,0.9999998750000157,-0.04999987500001575,0,8,0,0,0
Lokrum_Bluerobotics_HD_4114,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4115,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4116,T0,8,0.9999998888889013,1.1111109865513669e-07,1,8,0,0.9999998888889013,-0.04999988888890135,1,8,0,0,0
Lokrum_Bluerobotics_HD_4117,T4,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.8844400429622541,0.0655599570377459,1,6,1,0,1
Lokrum_Bluerobotics_HD_4118,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_4119,T0,7,0.9999998571428775,1.4285712246486781e-07,0,7,0,0.9999998571428775,-0.04999985714287754,0,7,0,0,0
Lokrum_Bluerobotics_HD_4120,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998571428775,-0.04999985714287754,0,7,0,0,1
Lokrum_Bluerobotics_HD_4121,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998571428775,-0.04999985714287754,0,7,0,0,1
Lokrum_Bluerobotics_HD_4122,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998750000157,-0.04999987500001575,1,7,0,0,0
Lokrum_Bluerobotics_HD_4123,T0,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.9999998888889013,-0.04999988888890135,2,7,0,1,0
Lokrum_Bluerobotics_HD_4124,T0,7,0.9999998571428775,1.4285712246486781e-07,0,7,0,0.9999998571428775,-0.04999985714287754,0,7,0,0,0
Lokrum_Bluerobotics_HD_4125,T4,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.8642300429908633,0.08576995700913674,0,6,1,0,1
Lokrum_Bluerobotics_HD_4126,T4,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.880461757774233,0.06953824222576703,1,6,1,0,1
Lokrum_Bluerobotics_HD_4127,T4,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.8834318134842148,0.06656818651578515,1,6,1,0,1
Lokrum_Bluerobotics_HD_4128,T4,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.8660449521666155,0.08395504783338452,0,6,1,0,1
Lokrum_Bluerobotics_HD_4129,T4,7,0.9999998750000157,1.249999842523053e-07,1,7,0,0.8816023000371832,0.06839769996281679,1,6,1,0,1
Lokrum_Bluerobotics_HD_4130,T4,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.8409995764083538,0.10900042359164623,0,5,1,0,1
Lokrum_Bluerobotics_HD_4131,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998750000157,-0.04999987500001575,2,6,0,1,0
Lokrum_Bluerobotics_HD_4132,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4133,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4134,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4135,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4136,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.5189238270276979,0.4310761729723021,1,0,1,0,1
Lokrum_Bluerobotics_HD_4137,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4138,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4139,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4140,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_4141,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_4142,T0,6,0.8678348404985654,0.1321651595014346,0,5,1,0.8742005882860968,0.07579941171390318,0,5,1,1,0
Lokrum_Bluerobotics_HD_4143,T0,6,0.8892582606989679,0.11074173930103215,1,5,1,0.8929797824730892,0.05702021752691082,1,5,1,1,0
Lokrum_Bluerobotics_HD_4144,T4,6,0.9999998333333611,1.6666663893438738e-07,0,6,0,0.8826514236592868,0.06734857634071316,0,5,1,0,1
Lokrum_Bluerobotics_HD_4145,T0,6,0.8900508783058576,0.1099491216941424,1,5,1,0.9012247051538714,0.04877529484612857,1,5,1,1,0
Lokrum_Bluerobotics_HD_4146,T0,6,0.8602419552073328,0.13975804479266718,0,5,1,0.8583220275386263,0.0916779724613737,0,5,1,0,1
Lokrum_Bluerobotics_HD_4147,T4,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.89311932931291,0.05688067068708995,1,5,1,0,1
Lokrum_Bluerobotics_HD_4148,T0,6,0.9999998571428775,1.4285712246486781e-07,1,6,0,0.9999998571428775,-0.04999985714287754,1,6,0,0,0
Lokrum_Bluerobotics_HD_4149,T0,6,0.9999998333333611,1.6666663893438738e-07,0,6,0,0.9999998333333611,-0.04999983333336107,0,6,0,0,0
Lokrum_Bluerobotics_HD_4150,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.8171718248134185,0.13282817518658147,1,1,1,0,1
Lokrum_Bluerobotics_HD_4151,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999997500000625,-0.04999975000006247,3,1,0,1,0
Lokrum_Bluerobotics_HD_4152,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4153,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4154,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.5462194424129119,0.40378055758708814,1,0,1,0,1
Lokrum_Bluerobotics_HD_4155,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999997500000625,-0.04999975000006247,3,1,0,1,0
Lokrum_Bluerobotics_HD_4156,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4157,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_Bluerobotics_HD_4158,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4159,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_Bluerobotics_HD_4160,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4161,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_Bluerobotics_HD_4162,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4163,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999997500000625,-0.04999975000006247,2,2,0,1,0
Lokrum_Bluerobotics_HD_4164,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4165,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4166,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4167,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_Bluerobotics_HD_4168,T0,3,0.7736085558696201,0.22639144413037993,1,2,1,0.7741847723110201,0.1758152276889799,1,2,1,1,0
Lokrum_Bluerobotics_HD_4169,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4170,T4,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.8435090215743142,0.10649097842568582,1,2,1,0,1
Lokrum_Bluerobotics_HD_4171,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_4172,T0,3,0.7452794598904112,0.2547205401095888,0,2,1,0.7464871716023819,0.20351282839761814,0,2,1,1,0
Lokrum_Bluerobotics_HD_4173,T4,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.8260477596799206,0.12395224032007938,1,2,1,0,1
Lokrum_Bluerobotics_HD_4174,T4,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.7491149905263389,0.2008850094736611,0,2,1,0,1
Lokrum_Bluerobotics_HD_4175,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_4176,T4,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.777870671694393,0.17212932830560707,1,2,1,0,1
Lokrum_Bluerobotics_HD_4177,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4178,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4179,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4180,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4181,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4182,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4183,T0,2,0.9999997500000625,2.499999375293882e-07,2,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_Bluerobotics_HD_4184,T0,2,0.99999980000004,1.9999996003772225e-07,3,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,1
Lokrum_Bluerobotics_HD_4185,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_4186,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_4187,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_4188,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_4189,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_4190,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_Bluerobotics_HD_4191,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
